    2    2    0    6    4    0.004861    0.000000
    2    2    0    7    4   -0.003429    0.000000
    2    2    0    1    5    0.009448    0.000000
    2    2    0    2    5   -0.005564    0.000000
    2    2    0    3    5    0.000861   -0.000000
    2    2    0    4    5    0.000861    0.000000
    2    2    0    5    5    0.000898    0.000000
    2    2    0    6    5   -0.001126   -0.000000
    2    2    0    7    5   -0.001126    0.000000
    2    2    0    1    6    0.001176   -0.000000
    2    2    0    2    6    0.002927    0.000000
    2    2    0    3    6   -0.001727   -0.000000
    2    2    0    4    6    0.000954    0.000000
    2    2    0    5    6   -0.001126    0.000000
    2    2    0    6    6    0.000898   -0.000000
    2    2    0    7    6    0.001126   -0.000000
    2    2    0    1    7    0.001176   -0.000000
    2    2    0    2    7    0.002927    0.000000
    2    2    0    3    7    0.000954    0.000000
    2    2    0    4    7   -0.001727    0.000000
    2    2    0    5    7   -0.001126   -0.000000
    2    2    0    6    7    0.001126    0.000000
    2    2    0    7    7    0.000898    0.000000
    2    3   -3    1    1   -0.004388    0.000000
    2    3   -3    2    1    0.001306    0.000000
    2    3   -3    3    1   -0.000205   -0.000000
    2    3   -3    4    1    0.001306    0.000000
    2    3   -3    5    1   -0.003990   -0.000000
    2    3   -3    6    1    0.002513    0.000000
    2    3   -3    7    1   -0.003990    0.000000
    2    3   -3    1    2   -0.001306    0.000000
    2    3   -3    2    2    0.000844    0.000000
    2    3   -3    3    2   -0.002088    0.000000
    2    3   -3    4    2   -0.004166    0.000000
    2    3   -3    5    2   -0.000486   -0.000000
    2    3   -3    6    2   -0.003083   -0.000000
    2    3   -3    7    2    0.001360   -0.000000
    2    3   -3    1    3   -0.000205   -0.000000
    2    3   -3    2    3    0.002088   -0.000000
    2    3   -3    3    3   -0.009427    0.000000
    2    3   -3    4    3    0.002088    0.000000
    2    3   -3    5    3   -0.000255    0.000000
    2    3   -3    6    3   -0.000544   -0.000000
    2    3   -3    7    3   -0.000255   -0.000000
    2    3   -3    1    4   -0.001306    0.000000
    2    3   -3    2    4   -0.004166   -0.000000
    2    3   -3    3    4   -0.002088   -0.000000
    2    3   -3    4    4    0.000844   -0.000000
    2    3   -3    5    4    0.001360   -0.000000
    2    3   -3    6    4   -0.003083   -0.000000
    2    3   -3    7    4   -0.000486    0.000000
    2    3   -3    1    5    0.000780   -0.000000
    2    3   -3    2    5   -0.001441    0.000000
    2    3   -3    3    5   -0.002977    0.000000
    2    3   -3    4    5    0.002977    0.000000
    2    3   -3    5    5    0.003418   -0.000000
    2    3   -3    6    5    0.000412    0.000000
    2    3   -3    7    5   -0.002235    0.000000
    2    3   -3    1    6   -0.000780    0.000000
    2    3   -3    2    6   -0.002977   -0.000000
    2    3   -3    3    6   -0.001441   -0.000000
    2    3   -3    4    6   -0.002977   -0.000000
    2    3   -3    5    6   -0.000412   -0.000000
    2    3   -3    6    6   -0.002327    0.000000
    2    3   -3    7    6   -0.000412    0.000000
    2    3   -3    1    7    0.000780    0.000000
    2    3   -3    2    7    0.002977   -0.000000
    2    3   -3    3    7   -0.002977   -0.000000
    2    3   -3    4    7   -0.001441   -0.000000
    2    3   -3    5    7   -0.002235   -0.000000
    2    3   -3    6    7    0.000412   -0.000000
    2    3   -3    7    7    0.003418    0.000000
    2    3   -2    1    1   -0.004388    0.000000
    2    3   -2    2    1    0.001306   -0.000000
    2    3   -2    3    1   -0.001306   -0.000000
    2    3   -2    4    1    0.000204   -0.000000
    2    3   -2    5    1   -0.000695    0.000000
    2    3   -2    6    1   -0.002611   -0.000000
    2    3   -2    7    1    0.002611    0.000000
    2    3   -2    1    2   -0.001306    0.000000
    2    3   -2    2    2    0.000844   -0.000000
    2    3   -2    3    2    0.004166   -0.000000
    2    3   -2    4    2    0.002088   -0.000000
    2    3   -2    5    2    0.002155    0.000000
    2    3   -2    6    2    0.002577    0.000000
    2    3   -2    7    2   -0.002577   -0.000000
    2    3   -2    1    3    0.001306   -0.000000
    2    3   -2    2    3    0.004166    0.000000
    2    3   -2    3    3    0.000844    0.000000
    2    3   -2    4    3   -0.002088    0.000000
    2    3   -2    5    3    0.000882    0.000000
    2    3   -2    6    3    0.000515   -0.000000
    2    3   -2    7    3   -0.000416    0.000000
    2    3   -2    1    4    0.000204   -0.000000
    2    3   -2    2    4   -0.002088    0.000000
    2    3   -2    3    4    0.002088   -0.000000
    2    3   -2    4    4   -0.009427   -0.000000
    2    3   -2    5    4   -0.000882    0.000000
    2    3   -2    6    4   -0.000416    0.000000
    2    3   -2    7    4    0.000515   -0.000000
    2    3   -2    1    5   -0.002611    0.000000
    2    3   -2    2    5    0.000515   -0.000000
    2    3   -2    3    5    0.002577   -0.000000
    2    3   -2    4    5   -0.000416    0.000000
    2    3   -2    5    5    0.003418    0.000000
    2    3   -2    6    5    0.002235   -0.000000
    2    3   -2    7    5   -0.000412   -0.000000
    2    3   -2    1    6   -0.000695    0.000000
    2    3   -2    2    6    0.000882    0.000000
    2    3   -2    3    6    0.002155    0.000000
    2    3   -2    4    6   -0.000882    0.000000
    2    3   -2    5    6    0.002235   -0.000000
    2    3   -2    6    6    0.003418   -0.000000
    2    3   -2    7    6    0.000412    0.000000
    2    3   -2    1    7    0.002611   -0.000000
    2    3   -2    2    7   -0.000416    0.000000
    2    3   -2    3    7   -0.002577    0.000000
    2    3   -2    4    7    0.000515    0.000000
    2    3   -2    5    7    0.000412    0.000000
    2    3   -2    6    7   -0.000412   -0.000000
    2    3   -2    7    7   -0.002327   -0.000000
    3   -3   -3    1    1   -0.015148   -0.000000
    3   -3   -3    2    1    0.000000   -0.000000
    3   -3   -3    3    1    0.000000    0.000000
    3   -3   -3    4    1    0.000000   -0.000000
    3   -3   -3    5    1   -0.000780   -0.000000
    3   -3   -3    6    1   -0.000780    0.000000
    3   -3   -3    7    1   -0.000780   -0.000000
    3   -3   -3    1    2    0.000000    0.000000
    3   -3   -3    2    2    0.004865   -0.000000
    3   -3   -3    3    2   -0.000000   -0.000000
    3   -3   -3    4    2   -0.000000    0.000000
    3   -3   -3    5    2   -0.001441    0.000000
    3   -3   -3    6    2    0.002977   -0.000000
    3   -3   -3    7    2    0.002977    0.000000
    3   -3   -3    1    3    0.000000   -0.000000
    3   -3   -3    2    3   -0.000000    0.000000
    3   -3   -3    3    3    0.004865   -0.000000
    3   -3   -3    4    3   -0.000000   -0.000000
    3   -3   -3    5    3    0.002977   -0.000000
    3   -3   -3    6    3   -0.001441    0.000000
    3   -3   -3    7    3    0.002977   -0.000000
    3   -3   -3    1    4    0.000000    0.000000
    3   -3   -3    2    4   -0.000000   -0.000000
    3   -3   -3    3    4   -0.000000    0.000000
    3   -3   -3    4    4    0.004866   -0.000000
    3   -3   -3    5    4    0.002977    0.000000
    3   -3   -3    6    4    0.002977    0.000000
    3   -3   -3    7    4   -0.001441    0.000000
    3   -3   -3    1    5   -0.000780    0.000000
    3   -3   -3    2    5   -0.001441   -0.000000
    3   -3   -3    3    5    0.002977    0.000000
    3   -3   -3    4    5    0.002977   -0.000000
    3   -3   -3    5    5    0.001631   -0.000000
    3   -3   -3    6    5    0.000000   -0.000000
    3   -3   -3    7    5    0.000000    0.000000
    3   -3   -3    1    6   -0.000780   -0.000000
    3   -3   -3    2    6    0.002977    0.000000
    3   -3   -3    3    6   -0.001441   -0.000000
    3   -3   -3    4    6    0.002977   -0.000000
    3   -3   -3    5    6    0.000000    0.000000
    3   -3   -3    6    6    0.001631   -0.000000
    3   -3   -3    7    6    0.000000   -0.000000
    3   -3   -3    1    7   -0.000780    0.000000
    3   -3   -3    2    7    0.002977   -0.000000
    3   -3   -3    3    7    0.002977    0.000000
    3   -3   -3    4    7   -0.001441   -0.000000
    3   -3   -3    5    7    0.000000   -0.000000
    3   -3   -3    6    7    0.000000    0.000000
    3   -3   -3    7    7    0.001631   -0.000000
    3   -3   -2    1    1   -0.004388   -0.000000
    3   -3   -2    2    1   -0.000205   -0.000000
    3   -3   -2    3    1   -0.001306   -0.000000
    3   -3   -2    4    1   -0.001306   -0.000000
    3   -3   -2    5    1   -0.000780    0.000000
    3   -3   -2    6    1    0.000780   -0.000000
    3   -3   -2    7    1    0.000780    0.000000
    3   -3   -2    1    2   -0.000205   -0.000000
    3   -3   -2    2    2   -0.009427   -0.000000
    3   -3   -2    3    2   -0.002088    0.000000
    3   -3   -2    4    2   -0.002088   -0.000000
    3   -3   -2    5    2   -0.001441    0.000000
    3   -3   -2    6    2   -0.002977    0.000000
    3   -3   -2    7    2   -0.002977    0.000000
    3   -3   -2    1    3    0.001306    0.000000
    3   -3   -2    2    3    0.002088   -0.000000
    3   -3   -2    3    3    0.000844    0.000000
    3   -3   -2    4    3   -0.004166   -0.000000
    3   -3   -2    5    3   -0.002977    0.000000
    3   -3   -2    6    3   -0.001441    0.000000
    3   -3   -2    7    3    0.002977   -0.000000
    3   -3   -2    1    4    0.001306   -0.000000
    3   -3   -2    2    4    0.002088    0.000000
    3   -3   -2    3    4   -0.004166    0.000000
    3   -3   -2    4    4    0.000844   -0.000000
    3   -3   -2    5    4   -0.002977    0.000000
    3   -3   -2    6    4    0.002977    0.000000
    3   -3   -2    7    4   -0.001441    0.000000
    3   -3   -2    1    5    0.002513   -0.000000
    3   -3   -2    2    5   -0.000544    0.000000
    3   -3   -2    3    5   -0.003083    0.000000
    3   -3   -2    4    5   -0.003083   -0.000000
    3   -3   -2    5    5   -0.002327    0.000000
    3   -3   -2    6    5    0.000412    0.000000
    3   -3   -2    7    5    0.000412   -0.000000
    3   -3   -2    1    6   -0.003990   -0.000000
    3   -3   -2    2    6   -0.000255    0.000000
    3   -3   -2    3    6   -0.000486   -0.000000
    3   -3   -2    4    6    0.001360    0.000000
    3   -3   -2    5    6   -0.000412   -0.000000
    3   -3   -2    6    6    0.003418   -0.000000
    3   -3   -2    7    6   -0.002235   -0.000000
    3   -3   -2    1    7   -0.003990    0.000000
    3   -3   -2    2    7   -0.000255    0.000000
    3   -3   -2    3    7    0.001360   -0.000000
    3   -3   -2    4    7   -0.000486    0.000000
    3   -3   -2    5    7   -0.000412    0.000000
    3   -3   -2    6    7   -0.002235    0.000000
    3   -3   -2    7    7    0.003418    0.000000
    3   -3   -1    1    1   -0.007513    0.000000
    3   -3   -1    2    1    0.011775   -0.000000
    3   -3   -1    3    1    0.003449    0.000000
    3   -3   -1    4    1    0.003449   -0.000000
    3   -3   -1    5    1    0.002513    0.000000
    3   -3   -1    6    1    0.003990   -0.000000
    3   -3   -1    7    1    0.003990    0.000000
    3   -3   -1    1    2    0.011775    0.000000
    3   -3   -1    2    2   -0.000885   -0.000000
    3   -3   -1    3    2    0.000559   -0.000000
    3   -3   -1    4    2    0.000559    0.000000
    3   -3   -1    5    2   -0.000544   -0.000000
    3   -3   -1    6    2    0.000255    0.000000
    3   -3   -1    7    2    0.000255    0.000000
    3   -3   -1    1    3   -0.003449    0.000000
    3   -3   -1    2    3   -0.000559    0.000000
    3   -3   -1    3    3    0.003600    0.000000
    3   -3   -1    4    3    0.007810   -0.000000
    3   -3   -1    5    3    0.003083    0.000000
    3   -3   -1    6    3   -0.000486    0.000000
    3   -3   -1    7    3    0.001360   -0.000000
    3   -3   -1    1    4   -0.003449    0.000000
    3   -3   -1    2    4   -0.000559   -0.000000
    3   -3   -1    3    4    0.007810   -0.000000
    3   -3   -1    4    4    0.003599    0.000000
    3   -3   -1    5    4    0.003083    0.000000
    3   -3   -1    6    4    0.001360    0.000000
    3   -3   -1    7    4   -0.000486    0.000000
    3   -3   -1    1    5   -0.000689    0.000000
    3   -3   -1    2    5   -0.006794    0.000000
    3   -3   -1    3    5   -0.001256   -0.000000
    3   -3   -1    4    5   -0.001256    0.000000
    3   -3   -1    5    5    0.003555    0.000000
    3   -3   -1    6    5   -0.001033   -0.000000
    3   -3   -1    7    5   -0.001033    0.000000
    3   -3   -1    1    6    0.008975    0.000000
    3   -3   -1    2    6    0.003043    0.000000
    3   -3   -1    3    6   -0.001994    0.000000
    3   -3   -1    4    6    0.003743    0.000000
    3   -3   -1    5    6    0.001033    0.000000
    3   -3   -1    6    6    0.007529   -0.000000
    3   -3   -1    7    6   -0.000653   -0.000000
    3   -3   -1    1    7    0.008975   -0.000000
    3   -3   -1    2    7    0.003043   -0.000000
    3   -3   -1    3    7    0.003743    0.000000
    3   -3   -1    4    7   -0.001994    0.000000
    3   -3   -1    5    7    0.001033   -0.000000
    3   -3   -1    6    7   -0.000653    0.000000
    3   -3   -1    7    7    0.007529   -0.000000
    3   -3    0    1    1    0.007629   -0.000000
    3   -3    0    2    1   -0.029419    0.000000
    3   -3    0    3    1    0.000000   -0.000000
    3   -3    0    4    1    0.000000    0.000000
    3   -3    0    5    1   -0.000689   -0.000000
    3   -3    0    6    1   -0.008975    0.000000
    3   -3    0    7    1   -0.008975   -0.000000
    3   -3    0    1    2   -0.029419   -0.000000
    3   -3    0    2    2    0.027185   -0.000000
    3   -3    0    3    2    0.000000    0.000000
    3   -3    0    4    2    0.000000   -0.000000
    3   -3    0    5    2   -0.006794   -0.000000
    3   -3    0    6    2   -0.003043   -0.000000
    3   -3    0    7    2   -0.003043    0.000000
