 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    2    4   -0.24485808E-02  0.18839748E-06 -0.79712313E-03  0.11808360E-05  0.24450124E-02  0.36687006E-05
    3    4   -0.79678440E-03 -0.16650449E-06 -0.24450441E-02 -0.25975110E-05  0.24466876E-02 -0.89305568E-05
    4    4    0.16810159E-03 -0.18207994E-05  0.16799586E-03  0.36729108E-05 -0.16509572E-03 -0.53106116E-06
    5    4   -0.44332669E-02  0.97456845E-05 -0.44312011E-02  0.10137681E-04  0.13220108E-01 -0.35907713E-05
    6    4   -0.30060335E-02  0.39764842E-06  0.76837559E-02  0.12561810E-05 -0.45213357E-02  0.68853048E-05
    7    4    0.76866173E-02  0.89452162E-05 -0.30037429E-02 -0.64000293E-05 -0.45213007E-02 -0.10880597E-04
    8    4    0.19525272E-02 -0.13041796E-04  0.19487236E-02  0.40426200E-05 -0.70041769E-02 -0.32584602E-05
    1    5   -0.23142088E-02 -0.40337067E-05 -0.23171426E-02 -0.20554272E-05 -0.23178865E-02 -0.98955862E-05
    2    5   -0.25427118E-02  0.23179017E-05  0.93188001E-03 -0.19962957E-06  0.93139182E-03  0.27116026E-05
    3    5    0.93259990E-03 -0.23878517E-07 -0.25417704E-02 -0.49495586E-05  0.93238410E-03 -0.44715468E-05
    4    5    0.93018445E-03 -0.83605205E-05  0.93443900E-03  0.12855604E-04 -0.25418028E-02  0.52350953E-06
    5    5    0.16698226E-03 -0.67359716E-05  0.16925117E-03  0.43391291E-05  0.16902799E-03  0.28043344E-05
    6    5    0.10862246E-02  0.61721838E-05 -0.57670159E-03 -0.38562647E-05 -0.57563445E-03  0.89362828E-05
    7    5   -0.57458269E-03  0.72272946E-05  0.10859527E-02 -0.66588034E-05 -0.57718171E-03 -0.64088211E-05
    8    5   -0.57644337E-03 -0.29951334E-06 -0.57861334E-03  0.78470109E-06  0.10852164E-02 -0.40319828E-05
    1    6    0.37912729E-02  0.65322203E-05 -0.39746915E-03 -0.73277828E-05 -0.39909346E-03  0.15509626E-04
    2    6    0.23020707E-03 -0.13796561E-05 -0.29104826E-03  0.58942995E-07 -0.28865685E-03 -0.95351999E-06
    3    6    0.13602096E-03  0.29689434E-05  0.83064121E-03  0.42505563E-05  0.75503906E-04 -0.21506379E-05
    4    6    0.13630328E-03 -0.83666741E-05  0.74798374E-04  0.33687671E-05  0.82914883E-03 -0.10544802E-04
    5    6   -0.23928314E-02 -0.54956258E-05 -0.12173686E-02  0.96085264E-05 -0.12171204E-02 -0.14409537E-04
    6    6    0.16688703E-03 -0.13556178E-06 -0.16636445E-03  0.10940294E-05 -0.16471387E-03  0.11877056E-05
    7    6   -0.18157592E-02  0.52366554E-06  0.10264221E-02 -0.67807824E-06 -0.63928178E-03  0.15946751E-05
    8    6   -0.18122841E-02  0.33723046E-05 -0.63576869E-03 -0.72477817E-05  0.10259892E-02  0.13380857E-04
    1    7   -0.39883752E-03 -0.79088150E-05  0.37916118E-02  0.17731430E-04 -0.39960355E-03  0.14729385E-05
    2    7    0.83066151E-03 -0.75309934E-06  0.13823171E-03 -0.34542627E-05  0.76081083E-04  0.53394585E-06
    3    7   -0.29040433E-03  0.19625725E-05  0.22771924E-03 -0.32882526E-05 -0.28914553E-03  0.20115376E-05
    4    7    0.77273135E-04  0.98950456E-05  0.13481810E-03 -0.14648972E-04  0.83119624E-03 -0.18145192E-05
    5    7   -0.12157427E-02  0.11178075E-04 -0.23942336E-02 -0.25326981E-04 -0.12154900E-02  0.49888903E-06
    6    7    0.10249974E-02 -0.31166001E-05 -0.18127450E-02 -0.10000357E-05 -0.64013550E-03  0.27909594E-06
    7    7   -0.16545550E-03  0.14515915E-05  0.16629313E-03  0.31472210E-05 -0.16718005E-03  0.36422288E-06
    8    7   -0.63825959E-03 -0.83506252E-05 -0.18127807E-02  0.21922809E-04  0.10260357E-02 -0.23486389E-05
    1    8   -0.40024305E-03  0.12693050E-04 -0.39944170E-03 -0.71699081E-05  0.37931555E-02 -0.12904834E-05
    2    8    0.83144926E-03 -0.28490532E-05  0.74982399E-04 -0.24211083E-06  0.13621807E-03 -0.20002089E-05
    3    8    0.75282286E-04 -0.35261694E-05  0.83147664E-03  0.45761976E-05  0.13504398E-03  0.81283099E-05
    4    8   -0.29118363E-03  0.17086692E-05 -0.29138012E-03 -0.34922884E-05  0.22862771E-03  0.62549851E-05
    5    8   -0.12174125E-02 -0.26506862E-05 -0.12182871E-02 -0.82755928E-05 -0.23952638E-02  0.14285381E-04
    6    8    0.10271786E-02 -0.40632839E-05 -0.63763220E-03  0.41745265E-05 -0.18146198E-02 -0.81958769E-05
    7    8   -0.63762365E-03 -0.46434814E-05  0.10257651E-02  0.56606821E-05 -0.18125796E-02  0.10278246E-05
    8    8   -0.16662028E-03  0.23153829E-05 -0.16668891E-03 -0.43085938E-05  0.16998035E-03  0.13847734E-05

    1   -2   -1
    1    1    0.10681868E-02  0.57955356E-05  0.42052805E-06 -0.42403153E-05 -0.42052805E-06  0.42403153E-05
    2    1    0.16317560E-03 -0.67389192E-06 -0.65629765E-04  0.32150439E-05  0.22074710E-02  0.14798438E-05
    3    1   -0.23848669E-02 -0.74854575E-05  0.26506217E-02  0.15070066E-04  0.11939560E-02  0.10200619E-04
    4    1    0.14512284E-02  0.41552808E-05 -0.30314817E-02  0.12461218E-04 -0.34703395E-02  0.11124367E-04
    5    1    0.23204826E-02 -0.13153860E-05  0.11351376E-02  0.24928166E-04 -0.25465872E-02  0.19520414E-04
    6    1   -0.50824951E-03  0.34113679E-05  0.27556329E-02  0.90485156E-07  0.16846587E-02 -0.72318145E-05
    7    1   -0.23996275E-02  0.20221932E-05 -0.24958438E-02 -0.10485641E-04  0.59755355E-04 -0.12277002E-04
    8    1    0.82944810E-03  0.29968286E-06  0.83919205E-03 -0.23393273E-04  0.13604728E-03  0.40821795E-06
    1    2    0.16275686E-03  0.34528851E-05 -0.22057289E-02  0.54758542E-05  0.63010482E-04  0.85296350E-05
    2    2    0.10689118E-02  0.10870429E-05 -0.76155607E-07 -0.70256373E-06  0.76155606E-07  0.70256373E-06
    3    2   -0.23812231E-02 -0.29568614E-05 -0.11947158E-02 -0.39624449E-05 -0.26502465E-02 -0.21352871E-05
    4    2    0.14482471E-02 -0.32309697E-05  0.34702881E-02 -0.58207772E-06  0.30317768E-02 -0.60509745E-05
    5    2   -0.32078965E-03 -0.55773286E-06 -0.46232597E-03 -0.22133340E-05  0.29650827E-02 -0.84701561E-05
    6    2    0.23535424E-02  0.95712917E-07 -0.23538659E-02  0.13820174E-05 -0.47074727E-02 -0.17340614E-05
    7    2   -0.87674369E-03  0.23319914E-05  0.87589357E-03  0.12862846E-06 -0.26776125E-03  0.51373034E-06
    8    2    0.46137023E-03  0.12632413E-05  0.32202908E-03  0.36122999E-05  0.29651020E-02  0.88112453E-05
    1    3   -0.93745432E-03 -0.98582856E-05  0.39980950E-02  0.10737278E-04  0.25081533E-02  0.17681413E-05
    2    3   -0.93915742E-03 -0.76580678E-06 -0.25063467E-02  0.33281058E-07 -0.39986180E-02 -0.43886275E-06
    3    3    0.43467261E-03  0.38396374E-06  0.34015155E-03  0.63943366E-06 -0.34015155E-03 -0.63943366E-06
    4    3   -0.49404441E-03  0.56797593E-05  0.24889041E-02 -0.12069062E-04 -0.24902595E-02 -0.17543758E-05
    5    3   -0.10742817E-02  0.83137529E-05  0.21697518E-03 -0.17021151E-04  0.12814538E-03 -0.57977901E-05
    6    3    0.78654608E-03  0.13139897E-05 -0.78618094E-03  0.14502958E-05  0.54242461E-03  0.84647521E-06
    7    3    0.19674460E-03  0.51052215E-06 -0.19560511E-03  0.71088058E-05  0.32854410E-02  0.23699446E-05
    8    3   -0.21878561E-03 -0.10603473E-04  0.10748902E-02  0.11395848E-04  0.13020598E-03  0.39987670E-05
    1    4    0.15454726E-03  0.72838885E-05 -0.10775015E-02  0.62613377E-05 -0.27711752E-02  0.88845681E-05
    2    4    0.15387974E-03 -0.22830365E-05  0.27719946E-02  0.81197471E-06  0.10733083E-02  0.16807935E-05
    3    4    0.83606953E-03  0.36699047E-05  0.39753435E-03 -0.12036658E-04 -0.39402837E-03 -0.80582903E-05
    4    4    0.43454157E-03 -0.41429050E-05 -0.33915629E-03  0.50513097E-05  0.33915629E-03 -0.50513097E-05
    5    4   -0.84065286E-03 -0.16207655E-04 -0.82774483E-03 -0.67749592E-06  0.13877954E-03 -0.10940125E-04
    6    4   -0.27568106E-02 -0.38011790E-06  0.50895141E-03  0.27784660E-05  0.16835020E-02  0.78926330E-05
    7    4    0.24973496E-02 -0.37799870E-05  0.23988455E-02  0.31230656E-05  0.60408469E-04  0.10690682E-04
    8    4   -0.11336216E-02  0.16464994E-04 -0.23220567E-02  0.20007491E-05 -0.25472551E-02 -0.72981652E-05
    1    5   -0.17304111E-02 -0.30091123E-05  0.18288540E-02  0.21245548E-04 -0.41686533E-03  0.76571647E-05
    2    5   -0.17545400E-03 -0.17857940E-05 -0.33042522E-03 -0.33851598E-06 -0.21731332E-02 -0.10511003E-05
    3    5   -0.24495179E-03  0.72792981E-05  0.81016443E-03 -0.14197352E-04 -0.11709563E-03 -0.68546404E-05
    4    5    0.11847386E-02 -0.79450059E-05 -0.12033081E-02 -0.78337656E-05  0.85504157E-03 -0.66778024E-05
    5    5   -0.10696309E-02 -0.38441503E-05  0.63161677E-07  0.33251043E-05 -0.63161677E-07 -0.33251043E-05
    6    5   -0.14102247E-02 -0.17322853E-06 -0.21464602E-02  0.41771050E-05 -0.17465010E-03  0.45847912E-05
    7    5   -0.94093792E-03 -0.43817696E-05  0.22937525E-02  0.59689035E-05  0.19991831E-02  0.28337186E-05
    8    5    0.34866510E-02  0.30497544E-05 -0.87038661E-03  0.13280843E-04 -0.12606749E-02 -0.26302846E-05
    1    6    0.66202356E-03 -0.62213227E-05 -0.36803696E-02  0.12671022E-04 -0.76266134E-03 -0.41387906E-05
    2    6   -0.19689287E-02  0.65059168E-06  0.42783410E-02 -0.28115885E-05  0.27846842E-02 -0.12327082E-05
    3    6    0.89591098E-03  0.24537760E-05 -0.16666462E-02 -0.13174875E-05 -0.52620782E-03  0.64955822E-06
    4    6    0.10875900E-02  0.42268745E-05  0.17969184E-03 -0.93210129E-05  0.65184081E-04  0.44607773E-05
    5    6    0.24181057E-03  0.73303529E-05  0.17488162E-03 -0.89592532E-05  0.21481964E-02  0.35149433E-05
    6    6   -0.10694175E-02 -0.17653297E-05  0.27539364E-06  0.60756659E-06 -0.27539363E-06 -0.60756659E-06
    7    6   -0.12522587E-02 -0.23278207E-05 -0.28117674E-02  0.14703571E-05 -0.31067385E-02 -0.12443042E-05
    8    6    0.10374958E-02 -0.59721572E-05  0.10601606E-02  0.10593406E-04  0.66640813E-03  0.94852947E-07
    1    7    0.16588966E-03  0.71315114E-05 -0.12732844E-02 -0.21696101E-04  0.29882026E-03 -0.49501746E-05
    2    7    0.81345155E-03  0.15284405E-05 -0.21029497E-02 -0.27428931E-05 -0.11850226E-02  0.10960961E-05
    3    7    0.11505100E-02  0.84771770E-06  0.24040130E-02  0.85840757E-05  0.24629865E-02  0.27441542E-05
    4    7   -0.17146109E-02 -0.69108068E-05  0.84408180E-03  0.19152273E-04 -0.20477462E-02  0.38806242E-05
    5    7   -0.82419947E-03 -0.71055767E-05  0.14723187E-02  0.20116237E-04  0.65733097E-03  0.25895889E-05
    6    7    0.16245543E-02  0.24046188E-06 -0.45827089E-03 -0.47742505E-05 -0.12711319E-02  0.23152200E-06
    7    7   -0.43510437E-03 -0.11270087E-05 -0.33869023E-03 -0.43270761E-06  0.33869023E-03  0.43270761E-06
    8    7   -0.62154967E-03  0.52514191E-05  0.68535672E-03 -0.17086221E-04 -0.68508244E-03 -0.22577499E-05
    1    8    0.19211996E-02 -0.14188019E-05  0.16340373E-02 -0.17183481E-04  0.80452815E-03 -0.55179596E-05
    2    8   -0.10894355E-02  0.19119069E-06 -0.72115915E-03  0.62193893E-05  0.11111755E-03  0.75743116E-06
    3    8    0.23118053E-04 -0.71177827E-05 -0.13693870E-02  0.11199641E-04 -0.10932803E-02  0.72079570E-05
    4    8   -0.89179095E-03  0.12777945E-04 -0.33088942E-02  0.18047054E-05  0.22062472E-03  0.43602785E-05
    5    8    0.83738635E-03  0.41599363E-05 -0.12068393E-02  0.84732281E-05 -0.30859202E-02  0.66048328E-05
    6    8    0.11477167E-02 -0.49596850E-06  0.38978595E-02 -0.81461802E-06  0.20199917E-02 -0.32884063E-05
    7    8    0.14091747E-02  0.21144605E-05  0.21120584E-02 -0.72989243E-05 -0.21122393E-02 -0.31155053E-05
    8    8   -0.43479398E-03  0.45782117E-05  0.34049056E-03 -0.55963851E-05 -0.34049056E-03  0.55963851E-05

    1   -2    0
    1    1    0.13255193E-03  0.35039339E-05 -0.10221928E-02  0.25510621E-06  0.13601684E-03 -0.88739763E-05
    2    1   -0.61490780E-02  0.63633656E-06 -0.45132100E-02 -0.17018991E-04 -0.34690682E-02  0.14288888E-05
    3    1    0.56695146E-02 -0.84318179E-05  0.80264411E-02  0.41249642E-05  0.56701810E-02  0.81764843E-06
    4    1   -0.34695796E-02  0.27155178E-06 -0.45189060E-02 -0.14913534E-04 -0.61520172E-02 -0.11467037E-05
    5    1   -0.19520772E-02 -0.21284841E-05 -0.70020418E-02 -0.30644599E-04 -0.19524266E-02 -0.43295216E-05
    6    1   -0.76853624E-02 -0.29339639E-05 -0.45182875E-02  0.27655179E-05  0.30029875E-02 -0.65261081E-05
    7    1    0.44305057E-02  0.36143486E-05  0.13215654E-01  0.64784878E-05  0.44329034E-02  0.15067547E-04
    8    1    0.30041501E-02  0.68376349E-06 -0.45219805E-02  0.27865187E-04 -0.76850261E-02 -0.14774534E-05
    1    2   -0.14014925E-02 -0.78915982E-05  0.11591364E-02  0.23937687E-05 -0.67253935E-02 -0.43856768E-05
    2    2    0.30181324E-02 -0.21295199E-06 -0.45287820E-02  0.10527483E-06  0.37651856E-02  0.84768030E-07
    3    2   -0.63114206E-02  0.36804303E-05 -0.84878915E-02  0.26002885E-05 -0.84388712E-02  0.16804713E-05
    4    2   -0.28954959E-02  0.21111460E-05  0.10386650E-02 -0.37162192E-05  0.56031935E-02  0.19723519E-05
    5    2   -0.76833641E-02  0.55001916E-05 -0.30027065E-02 -0.95382604E-06  0.45232834E-02  0.74966272E-05
    6    2   -0.19494462E-02 -0.19530989E-05  0.19505037E-02 -0.66016873E-06  0.70007820E-02  0.35013043E-06
    7    2    0.44329006E-02  0.10782617E-05 -0.44324485E-02 -0.66847014E-06 -0.13219325E-01  0.26512038E-07
    8    2    0.30019226E-02 -0.50710503E-05  0.76838353E-02  0.24692460E-05  0.45224473E-02 -0.94533801E-05
    1    3   -0.23084528E-02  0.12821434E-04 -0.57995453E-02 -0.87444588E-05 -0.23073014E-02  0.21575747E-05
    2    3    0.46001591E-03 -0.31444868E-05  0.31052949E-02  0.50018425E-05  0.26887456E-02 -0.26928143E-05
    3    3   -0.33160961E-03  0.22934300E-06 -0.39954113E-03 -0.17579692E-05 -0.33186830E-03  0.67409180E-06
    4    3    0.26892539E-02 -0.82009184E-05  0.31078741E-02  0.12460065E-04  0.45829225E-03  0.85755296E-06
    5    3    0.67501183E-02 -0.15338959E-04  0.10434910E-01  0.16682892E-04  0.67506719E-02 -0.21440298E-05
    6    3    0.67519363E-02  0.21469415E-05 -0.67531791E-02  0.14633889E-05 -0.10431906E-01 -0.77939078E-06
    7    3   -0.66555695E-03  0.28100636E-05  0.66767200E-03 -0.52544275E-06 -0.66430873E-03  0.35990455E-06
    8    3   -0.10432725E-01  0.11296049E-04 -0.67544523E-02 -0.18706211E-04  0.67506641E-02  0.20906462E-05
    1    4   -0.67232859E-02 -0.27664497E-04  0.11634205E-02 -0.45086062E-05 -0.14031862E-02 -0.15407328E-04
    2    4    0.56020975E-02  0.18792127E-05  0.10337132E-02  0.12350794E-04 -0.28958014E-02 -0.84505643E-06
    3    4   -0.84410238E-02  0.14546365E-04 -0.84866702E-02 -0.41551366E-05 -0.63141076E-02  0.96661876E-08
    4    4    0.37684624E-02  0.34505534E-05 -0.45319132E-02 -0.79380391E-05  0.30210410E-02  0.82326132E-05
    5    4    0.45230317E-02  0.23010423E-04 -0.30059401E-02  0.47169423E-05 -0.76847844E-02  0.15863325E-04
    6    4    0.45195746E-02 -0.54647675E-07  0.76845459E-02 -0.42695545E-05  0.30026221E-02  0.57654202E-05
    7    4   -0.13216945E-01 -0.48295755E-05 -0.44301400E-02 -0.25748420E-05  0.44334107E-02 -0.17406354E-04
    8    4    0.70017179E-02 -0.20583672E-04  0.19539331E-02 -0.61225255E-05 -0.19515363E-02 -0.62843827E-05
    1    5   -0.38282332E-02 -0.70737923E-05 -0.70884684E-02 -0.12587505E-04 -0.38340140E-02 -0.15721812E-04
    2    5    0.31891806E-02  0.16807891E-05  0.42084680E-02  0.16982852E-04  0.77494411E-03 -0.67249056E-05
    3    5   -0.43647143E-02  0.14163884E-04  0.37874470E-02 -0.16898063E-04 -0.43688992E-02  0.37706134E-05
    4    5    0.77563345E-03 -0.55289616E-05  0.42141215E-02  0.22904875E-04  0.31931943E-02  0.13697756E-04
    5    5   -0.13447162E-03 -0.20618733E-05  0.10220524E-02 -0.59927801E-06 -0.13330573E-03  0.92604740E-05
    6    5    0.39467784E-02  0.11187761E-05 -0.48786488E-02 -0.43323624E-05  0.79172559E-03  0.44186187E-05
    7    5   -0.26510880E-02  0.62011222E-05 -0.12304894E-02 -0.30433187E-05 -0.26525689E-02 -0.10678470E-04
    8    5    0.79063491E-03 -0.21521161E-05 -0.48752561E-02 -0.17696889E-04  0.39463042E-02 -0.81801074E-05
    1    6    0.35905449E-02  0.68402127E-05  0.32633629E-02 -0.83172068E-05  0.94231391E-03  0.18346919E-04
    2    6   -0.10570236E-02 -0.71115894E-06  0.57313135E-03  0.18465747E-05  0.17494073E-02  0.39711158E-05
    3    6    0.16353964E-02  0.25714247E-05 -0.28116222E-02  0.25260197E-05 -0.57361335E-03 -0.26964868E-05
    4    6   -0.94282782E-02 -0.11332090E-04 -0.65574970E-02  0.41727778E-05 -0.43053122E-03 -0.16694627E-04
    5    6   -0.68010699E-02 -0.66596403E-05 -0.66140028E-02  0.89612582E-05  0.35422181E-02 -0.14406321E-04
    6    6   -0.30189430E-02  0.12160180E-05  0.45299440E-02 -0.14063100E-05 -0.37668298E-02  0.10298410E-05
    7    6    0.31121599E-02  0.15197895E-05  0.94388193E-03 -0.22473302E-05  0.20614146E-03  0.47351644E-05
    8    6    0.34444006E-02  0.65802601E-05  0.19320394E-02 -0.69596744E-05 -0.24823687E-02  0.10249066E-04
    1    7    0.39766437E-02 -0.10347533E-04 -0.38669753E-02  0.23959322E-04  0.39739511E-02  0.14078003E-06
    2    7   -0.84868673E-02 -0.41383263E-05 -0.27301778E-05  0.25824069E-05  0.64330156E-02  0.94059468E-06
    3    7    0.11192816E-01 -0.61675728E-05  0.12318702E-01 -0.55280843E-05  0.11193817E-01 -0.75113871E-06
    4    7    0.64333565E-02  0.17610769E-04 -0.57804767E-05 -0.21506598E-04 -0.84865808E-02 -0.36150437E-05
    5    7    0.35081096E-02  0.53217173E-05  0.28098971E-02 -0.20920731E-04  0.35087210E-02 -0.58284622E-05
    6    7   -0.56404801E-02  0.10957735E-05 -0.67820580E-02  0.46763672E-05 -0.41823609E-02 -0.26228252E-06
    7    7    0.33217160E-03 -0.94665675E-06  0.39861464E-03  0.26300225E-05  0.33100428E-03 -0.10538854E-05
    8    7   -0.41815689E-02 -0.46756886E-05 -0.67822608E-02  0.17431515E-04 -0.56403844E-02  0.47449541E-05
    1    8    0.94038568E-03  0.18440411E-04  0.32637809E-02  0.21121361E-05  0.35924469E-02 -0.98635674E-06
    2    8   -0.42854562E-03  0.17586648E-05 -0.65555227E-02 -0.21567263E-04 -0.94256188E-02 -0.55654564E-06
    3    8   -0.57579818E-03 -0.11571705E-04 -0.28144678E-02  0.13711762E-04  0.16353812E-02 -0.21667957E-06
    4    8    0.17498720E-02 -0.54136167E-05  0.57060758E-03 -0.30267229E-05 -0.10590225E-02  0.28628198E-05
    5    8    0.35405123E-02 -0.65678119E-05 -0.66152930E-02 -0.52891018E-05 -0.68022054E-02  0.36221435E-05
    6    8   -0.24799130E-02 -0.31747420E-05  0.19347037E-02 -0.93750586E-06  0.34428496E-02 -0.53686811E-05
    7    8    0.20571349E-03 -0.10698644E-05  0.94242763E-03  0.42979113E-05  0.31120899E-02  0.47988705E-05
    8    8   -0.37673041E-02 -0.24597967E-05  0.45297259E-02  0.66318609E-05 -0.30171385E-02 -0.68901296E-05

    1   -2    1
    1    1   -0.10224762E-02 -0.34214810E-05  0.13511976E-03  0.10248660E-04  0.13269546E-03 -0.48473341E-05
    2    1    0.80268306E-02  0.11071695E-04  0.56695710E-02  0.53692464E-05  0.56698395E-02  0.84406205E-05
    3    1   -0.45164149E-02  0.48234194E-05 -0.61522713E-02 -0.78168004E-05 -0.34721357E-02 -0.12956934E-04
    4    1   -0.45173554E-02 -0.62988174E-05 -0.34657964E-02  0.24267542E-04 -0.61476018E-02  0.62045898E-05
    5    1   -0.70028923E-02  0.60140840E-05 -0.19464373E-02  0.27769000E-04 -0.19497438E-02 -0.12330451E-04
    6    1    0.13217659E-01  0.42088919E-05  0.44276554E-02  0.21735068E-05  0.44345603E-02  0.33357276E-05
    7    1   -0.45209085E-02 -0.10972348E-04 -0.76820460E-02  0.37016883E-05  0.30020931E-02  0.93338988E-05
    8    1   -0.45196289E-02 -0.88548012E-05  0.30012328E-02 -0.25482774E-04 -0.76871142E-02 -0.20123081E-04
    1    2   -0.57979282E-02  0.44528109E-05 -0.23087127E-02 -0.65835271E-05 -0.23106434E-02  0.19746586E-05
    2    2   -0.40029932E-03 -0.10675850E-05 -0.33095650E-03  0.11087565E-05 -0.33041494E-03  0.56111018E-06
    3    2    0.31066113E-02 -0.28826180E-05  0.46129931E-03 -0.15865343E-05  0.26899052E-02  0.19363884E-05
    4    2    0.31054860E-02 -0.62828403E-06  0.26877476E-02  0.56616775E-05  0.45928025E-03 -0.42339537E-05
    5    2    0.10431687E-01 -0.17777263E-05  0.67491687E-02  0.58125851E-05  0.67532060E-02 -0.60539960E-05
    6    2    0.66505718E-03 -0.24099229E-05 -0.66579745E-03 -0.23903518E-05 -0.66694601E-03 -0.49913927E-06
    7    2   -0.67511464E-02 -0.33326399E-05  0.67511349E-02 -0.35872211E-05 -0.10432762E-01 -0.10603978E-05
    8    2   -0.67513913E-02  0.85068756E-05 -0.10431566E-01 -0.82955798E-06  0.67503451E-02  0.56876393E-05
    1    3    0.11651861E-02 -0.93208101E-05 -0.13999272E-02  0.15741186E-04 -0.67231621E-02  0.10807692E-04
    2    3   -0.84889624E-02  0.55599394E-06 -0.63138003E-02  0.59443181E-07 -0.84391266E-02 -0.81184412E-06
    3    3   -0.45299231E-02  0.11716159E-05  0.30203073E-02  0.58794536E-06  0.37651107E-02 -0.14141599E-05
    4    3    0.10354765E-02  0.10443455E-04 -0.28994275E-02 -0.19803153E-04  0.56016245E-02 -0.86580421E-05
    5    3   -0.30052718E-02  0.14198039E-04 -0.76873784E-02 -0.23647640E-04  0.45215422E-02 -0.69702537E-05
    6    3   -0.44319986E-02 -0.78247113E-06  0.44374492E-02 -0.86996328E-06 -0.13217521E-01  0.21083114E-05
    7    3    0.19539787E-02 -0.63243254E-06 -0.19512087E-02  0.15093489E-05  0.70018654E-02 -0.44428825E-06
    8    3    0.76857905E-02 -0.10984007E-04  0.30035289E-02  0.22428587E-04  0.45226547E-02  0.10021335E-04
    1    4    0.11558244E-02  0.22930471E-04 -0.67241178E-02 -0.11426642E-04 -0.13983794E-02  0.46565408E-05
    2    4   -0.84853229E-02 -0.12860364E-04 -0.84393041E-02 -0.36252704E-05 -0.63138782E-02 -0.11925078E-04
